ID,單價
PU-115,2.0008447
PU-116,1.7164847
PU-117,1.8669196
PU-118,1.3771356
PU-119,1.05969
PU-120,1.3972402
PU-121,1.0462224
PU-122,2.109986
PU-123,2.9115963
PU-124,2.1293766
PU-125,1.9274405
PU-126,4.291034
PU-127,1.916229
PU-128,1.9667336
PU-129,1.390522
PU-130,1.1596621
PU-131,2.4516804
PU-132,1.0077099
PU-133,2.1792836
PU-134,1.5360568
PU-135,1.8891535
PU-136,2.0269964
PU-137,1.5942181
PU-138,2.0557048
PU-139,1.3229465
PU-140,2.563431
PU-141,3.7927089
PU-142,0.79749835
PU-143,2.2986434
PU-144,1.3240852
PU-145,1.8016051
PU-146,1.9703528
PU-147,2.0206423
PU-148,0.99597967
PU-149,1.3288788
PU-150,1.7813897
PU-151,1.2000251
PU-152,1.5252999
PU-153,2.3528283
PU-154,1.6059593
PU-155,2.6008613
PU-156,1.657239
PU-157,1.3053725
PU-158,1.2617595
PU-159,4.52547
PU-160,1.4530075
PU-161,0.85687405
PU-162,1.801397
PU-163,0.99995965
PU-164,3.2112517
PU-165,4.7327714
PU-166,1.165694
PU-167,1.5260357
PU-168,4.4117217
PU-169,1.8869464
PU-170,0.833802
PU-171,2.217178
PU-172,1.7009493
PU-173,2.5211744
PU-174,1.3736664
PU-175,1.1853094
PU-176,1.6682572
PU-177,2.6499178
PU-178,2.2166207
PU-179,1.6110982
PU-180,1.3428662
PU-181,0.9836807
PU-182,3.3121784
PU-183,1.9946322
PU-184,2.5303426
PU-185,1.8385125
PU-186,4.505592
PU-187,2.3091326
PU-188,1.2099111
PU-189,1.0246414
PU-190,1.6619451
PU-191,3.3593442
PU-192,1.1710664
PU-193,1.3750814
PU-194,0.85375625
PU-195,1.6499807
PU-196,3.8707302
PU-197,5.0636826
PU-198,1.0272752
PU-199,1.9554917
PU-200,1.5029376
PU-201,2.882201
PU-202,1.0284553
PU-203,3.8000128
PU-204,1.7604934
PU-205,1.2119602
PU-206,1.2434225
PU-207,1.5339942
PU-208,1.928637
PU-209,3.319507
PU-210,2.229868
PU-211,1.239612
PU-212,1.658654
PU-213,1.526436
PU-214,1.2769837
PU-215,2.2879364
PU-216,1.1954719
PU-217,1.5614784
PU-218,2.1133952
PU-219,1.3872968
PU-220,1.2402227
PU-221,1.3151889
PU-222,2.1946483
PU-223,1.3490332
PU-224,1.9078435
PU-225,1.5779434
PU-226,1.8553491
PU-227,1.9308871
PU-228,2.6341343
PU-229,2.2717822
PU-230,0.84751064
PU-231,1.4940134
PU-232,1.309316
PU-233,1.9667894
PU-234,1.7384629
PU-235,1.1955069
PU-236,2.1771696
PU-237,2.934667
PU-238,4.54285
PU-239,2.1220186
PU-240,3.3547685
PU-241,3.2050135
PU-242,2.6031375
PU-243,2.9303744
PU-244,1.415112
PU-245,1.6859069
PU-246,2.4266899
PU-247,1.0058749
PU-248,0.96414644
PU-249,1.0959446
PU-250,3.1161985
PU-251,3.413113
PU-252,3.9956257
PU-253,1.2147446
PU-254,1.9036131
PU-255,2.1809626
PU-256,2.5219793
PU-257,1.4478269
PU-258,3.298874
PU-259,1.792725
PU-260,2.6062603
PU-261,1.2748764
PU-262,2.3732736
PU-263,1.7831955
PU-264,1.6894541
PU-265,0.9386149
PU-266,3.1953416
PU-267,3.1443794
PU-268,1.9746475
PU-269,2.5990045
PU-270,1.9181483
PU-271,3.697338
PU-272,2.0319042
PU-273,1.9418623
PU-274,2.7626355
PU-275,3.047572
PU-276,2.3544152
PU-277,1.7115642
PU-278,1.2082806
PU-279,2.017011
PU-280,1.3837162
PU-281,1.3726043
PU-282,1.7916086
PU-283,1.2576008
PU-284,2.424027
PU-285,1.5948446
PU-286,3.5168447
PU-287,1.812764
PU-288,1.0905596
PU-289,1.2897599
PU-290,0.9582586
PU-291,2.1107562
PU-292,2.8357265
PU-293,0.92417824
PU-294,1.6773013
PU-295,4.233065
PU-296,1.3548225
PU-297,0.9541492
PU-298,1.2318375
PU-299,1.9965768
PU-300,2.7110345
PU-301,0.90023303
PU-302,1.4140109
PU-303,0.9915413
PU-304,2.6753976
PU-305,1.6941651
PU-306,2.2085128
PU-307,4.652491
PU-308,1.2138335
PU-309,2.0523603
PU-310,4.4326134
PU-311,4.7667217
PU-312,4.0950065
PU-313,3.8334434
PU-314,3.1519046
PU-315,3.6709857
PU-316,1.8181539
PU-317,1.672065
PU-318,1.0981568
PU-319,2.0459554
PU-320,1.1593869
PU-321,1.9736652
PU-322,1.457745
PU-323,4.142812
PU-324,1.0244256
PU-325,2.4342182
PU-326,2.4072158
PU-327,2.7985194
PU-328,1.2622391
PU-329,2.1723495
PU-330,3.6306725
PU-331,1.5411403
PU-332,2.0905602
PU-333,2.8349235
PU-334,1.4736469
PU-335,0.9733751
PU-336,1.2227236
PU-337,2.3391109
PU-338,2.0217211
PU-339,2.991379
PU-340,1.1225429
PU-341,1.2531531
PU-342,0.95732856
PU-343,1.1541502
PU-344,1.0021698
PU-345,2.7659338
PU-346,1.2956316
PU-347,0.9623973
PU-348,0.8937794
PU-349,2.2657814
PU-350,0.94922024
PU-351,2.5668762
PU-352,1.8713903
PU-353,1.7550356
PU-354,1.7721242
PU-355,1.2065183
PU-356,3.440716
PU-357,1.1578138
PU-358,1.8317498
PU-359,1.7096924
PU-360,3.4676666
PU-361,0.8186043
PU-362,1.0288464
PU-363,0.9188416
PU-364,1.3024423
PU-365,2.2716677
PU-366,5.0705223
PU-367,2.8654287
PU-368,1.4921442
PU-369,1.4395727
PU-370,3.713571
PU-371,2.1801
PU-372,1.868276
PU-373,1.871021
PU-374,2.159521
PU-375,1.3610852
PU-376,3.9952416
PU-377,1.4659476
PU-378,2.4329228
PU-379,1.9495524
PU-380,1.667986
PU-381,2.4995358
PU-382,2.4834623
PU-383,1.6059164
PU-384,5.320806
PU-385,1.4943765
PU-386,1.1748133
PU-387,1.0049702
PU-388,1.0687777
PU-389,1.1242527
PU-390,1.2065777
PU-391,1.6963708
PU-392,1.4976002
PU-393,4.6024055
PU-394,1.4192481
PU-395,1.6727837
PU-396,2.5815225
PU-397,2.7889898
PU-398,1.191388
PU-399,1.597628
PU-400,0.96426505
PU-401,1.4756689
PU-402,1.5343196
PU-403,1.1655439
PU-404,1.3333266
PU-405,3.1755846
PU-406,1.6421723
PU-407,1.8303919
PU-408,1.9963186
PU-409,1.3409601
PU-410,1.6974916
PU-411,3.4028242
PU-412,1.8812882
PU-413,1.7812737
PU-414,1.8497947
PU-415,1.8704141
PU-416,1.1540334
PU-417,1.0462058
PU-418,2.4180155
PU-419,1.8611997
PU-420,0.7918706
PU-421,2.0468984
PU-422,3.2900746
PU-423,0.86991745
PU-424,1.7747877
PU-425,1.72661
PU-426,1.1706115
PU-427,1.3801694
PU-428,1.443125
PU-429,1.389221
PU-430,1.3688457
PU-431,3.5322084
PU-432,2.0577116
PU-433,4.126172
PU-434,2.001396
PU-435,1.4808961
PU-436,1.5754102
PU-437,2.5908802
PU-438,2.3668387
PU-439,1.9324613
PU-440,2.0071962
PU-441,1.5878271
PU-442,1.4695716
PU-443,2.957579
PU-444,1.7199496
PU-445,1.1911473
PU-446,4.6612487
PU-447,4.232553
PU-448,2.9245713
PU-449,0.9220926
PU-450,0.93162745
PU-451,1.1613752
PU-452,1.2489773
PU-453,0.96586806
PU-454,2.2147443
PU-455,1.9765499
PU-456,3.8456402
PU-457,1.6747217
PU-458,1.2659615
PU-459,1.3824488
PU-460,1.4713278
PU-461,2.023239
PU-462,1.7781045
PU-463,1.2489907
PU-464,1.3380927
PU-465,2.615602
PU-466,1.0317721
PU-467,2.4368246
PU-468,1.5132064
PU-469,1.3710237
PU-470,2.2237659
PU-471,1.0258257
PU-472,1.5224893
PU-473,1.5772425
PU-474,1.9859754
PU-475,1.7421942
PU-476,0.9846913
PU-477,1.3217688
PU-478,1.4258733
PU-479,1.4990213
PU-480,0.90304774
PU-481,1.2268653
PU-482,2.5846117
PU-483,2.1626742
PU-484,1.6275955
PU-485,1.3209882
PU-486,1.0427003
PU-487,2.4211628
PU-488,1.0698296
PU-489,2.1663997
PU-490,3.336935
PU-491,1.9186826
PU-492,1.8249954
PU-493,0.8328095
PU-494,1.0437424
PU-495,1.6712534
PU-496,2.3476357
PU-497,1.7117859
PU-498,1.7181298
PU-499,1.657554
PU-500,1.6882197
PU-501,4.5789
PU-502,2.418675
PU-503,1.3951774
PU-504,1.8390429
PU-505,1.9385294
PU-506,2.0860507
PU-507,1.2044085
PU-508,1.611255
PU-509,1.469821
PU-510,4.0566063
PU-511,1.6442959
PU-512,2.554718
PU-513,1.5204233
PU-514,1.183759
PU-515,1.9805104
PU-516,1.2364184
PU-517,0.9683424
PU-518,1.111158
PU-519,1.7413263
PU-520,3.527167
PU-521,1.593846
PU-522,1.4185699
PU-523,1.5553159
PU-524,3.609506
PU-525,2.8861032
PU-526,4.134522
PU-527,2.2475717
PU-528,1.3265471
PU-529,1.5859407
PU-530,0.96596736
PU-531,2.2500474
PU-532,2.0740511
PU-533,1.962439
PU-534,1.5991054
PU-535,1.7527431
PU-536,1.8361967
PU-537,1.8130186
PU-538,1.4445008
PU-539,1.1473626
PU-540,1.3804878
PU-541,1.0228372
PU-542,0.97736526
PU-543,2.066679
PU-544,1.6776998
PU-545,1.2300923
PU-546,4.966866
PU-547,2.2596505
PU-548,1.620815
PU-549,2.0414917
PU-550,1.0852364
PU-551,2.2727757
PU-552,1.5770953
PU-553,3.4893825
PU-554,1.5677428
PU-555,1.3486011
PU-556,4.735506
PU-557,1.1487842
PU-558,1.4735842
PU-559,2.1735992
PU-560,1.6955132
PU-561,1.9305305
PU-562,2.668261
PU-563,3.16378
PU-564,4.2018147
PU-565,2.020159
PU-566,3.5765166
PU-567,2.9166918
PU-568,1.5149165
PU-569,2.529394
PU-570,1.330845
PU-571,3.5381997
PU-572,2.4940028
PU-573,1.6054881
PU-574,3.9963431
PU-575,1.7683325
PU-576,1.2161943
PU-577,0.98334146
PU-578,1.1067227
PU-579,2.3282056
PU-580,2.7343476
PU-581,1.4029953
PU-582,1.4657128
PU-583,1.7902346
PU-584,2.1349077
PU-585,1.6403801
PU-586,1.3882263
PU-587,3.3513823
PU-588,2.478618
PU-589,2.2004018
PU-590,0.99697894
PU-591,3.2439704
PU-592,1.4051406
PU-593,2.7101908
PU-594,1.4247162
PU-595,1.8017025
PU-596,2.5224445
PU-597,1.0845776
PU-598,0.9559975
PU-599,0.9966321
PU-600,3.3380618
PU-601,1.1599678
PU-602,2.2813368
PU-603,1.2175894
PU-604,1.3925264
PU-605,1.3753016
PU-606,2.1577032
PU-607,3.2185118
PU-608,3.0583968
PU-609,4.0375075
PU-610,3.3447063
PU-611,2.9559772
PU-612,1.9958541
PU-613,2.441098
PU-614,1.4371018
PU-615,2.4246018
PU-616,1.7063981
PU-617,1.7715055
PU-618,1.6047101
PU-619,1.1410596
PU-620,1.5022902
PU-621,1.1255605
PU-622,1.3287008
PU-623,3.1326456
PU-624,1.4734343
PU-625,1.4537152
PU-626,4.6038604
PU-627,1.6568484
PU-628,1.5801284
PU-629,2.025288
PU-630,2.1672957
PU-631,2.9126666
PU-632,0.8694729
PU-633,0.8696514
PU-634,0.7061284
PU-635,1.5175087
PU-636,1.4431847
PU-637,0.97511894
PU-638,1.7450804
PU-639,4.24113
PU-640,1.2601434
PU-641,2.473797
PU-642,4.350637
PU-643,2.940216
PU-644,1.0889428
PU-645,3.4328923
PU-646,0.96597326
PU-647,1.4159214
PU-648,1.5221794
PU-649,2.8039558
PU-650,2.6073143
PU-651,2.8633094
PU-652,1.8449115
PU-653,1.8084807
PU-654,2.458537
PU-655,1.5790727
PU-656,2.4058416
PU-657,1.676331
PU-658,1.7751157
PU-659,1.9253906
PU-660,1.8987771
PU-661,3.3183112
PU-662,2.2466881
PU-663,0.76211405
PU-664,1.3494253
PU-665,2.8060706
PU-666,1.7612337
PU-667,1.5244495
PU-668,1.0175445
PU-669,1.0233454
PU-670,1.6667019
PU-671,2.152317
PU-672,2.1327138
PU-673,1.4025708
PU-674,3.1791432
PU-675,1.3960752
PU-676,1.8855863
PU-677,2.3650098
PU-678,2.3144274
PU-679,1.9994012
PU-680,2.2400377
PU-681,2.7357621
PU-682,1.560267
PU-683,1.4399471
PU-684,4.829127
PU-685,2.6870363
PU-686,1.432726
PU-687,2.643377
PU-688,1.4982662
PU-689,2.4583147
PU-690,2.9304538
PU-691,2.9092746
PU-692,1.4213835
PU-693,1.4379201
PU-694,1.6316794
PU-695,3.0914626
PU-696,2.6801543
PU-697,0.68257415
PU-698,1.9756743
PU-699,2.3164153
PU-700,4.402399
PU-701,1.146586
PU-702,3.8913739
PU-703,1.5646731
PU-704,1.7850372
PU-705,1.9316953
PU-706,1.8598288
PU-707,2.0510092
PU-708,1.5359203
PU-709,1.3824301
PU-710,3.1735387
PU-711,1.5578307
PU-712,0.8025435
PU-713,1.7438481
PU-714,1.3683584
PU-715,1.5254347
PU-716,1.0967348
PU-717,2.8613157
PU-718,1.9545594
PU-719,1.063608
PU-720,3.8688636
PU-721,3.0399833
PU-722,2.8365128
PU-723,1.5292497
PU-724,2.1613197
PU-725,1.7398291
PU-726,5.43311
PU-727,1.2812217
PU-728,1.7196639
PU-729,1.8483211
PU-730,1.066127
PU-731,1.8696113
PU-732,0.9349081
PU-733,3.023576
PU-734,2.5420682
PU-735,2.4804325
PU-736,2.6831865
PU-737,1.4059821
PU-738,1.2303647
PU-739,2.3225548
PU-740,1.6460171
PU-741,2.7759075
PU-742,2.4279065
PU-743,0.9156651
PU-744,3.2719915
PU-745,1.5153515
PU-746,2.5165265
PU-747,1.0241174
PU-748,2.7373543
PU-749,0.9795598
PU-750,1.0404755
PU-751,2.4869163
PU-752,3.578916
PU-753,1.9094294
PU-754,2.041174
PU-755,1.3934653
PU-756,1.2204704
PU-757,0.91588324
PU-758,4.3930326
PU-759,1.3262789
PU-760,2.5007973
PU-761,0.95207965
PU-762,0.7955488
PU-763,0.90567994
PU-764,2.1844633
PU-765,2.2473793
PU-766,1.4936228
PU-767,0.99242437
PU-768,1.658272
PU-769,0.97658443
PU-770,2.1309717
PU-771,1.1444081
PU-772,2.9203506
PU-773,3.92189
PU-774,1.8784796
PU-775,1.82873
PU-776,1.0463123
PU-777,1.1382774
PU-778,0.8496185
PU-779,2.667299
PU-780,2.3667595
PU-781,1.1042506
PU-782,2.9032664
PU-783,1.1704367
PU-784,1.4450438
PU-785,1.3691479
PU-786,1.4706494
PU-787,1.2701426
PU-788,2.514205
PU-789,0.8865357
PU-790,1.3822024
PU-791,4.116906
PU-792,1.8758292
PU-793,1.6671333
PU-794,2.6326368
PU-795,1.4843657
PU-796,1.553402
PU-797,1.4896872
PU-798,1.0188723
PU-799,1.5379453
PU-800,2.6654513
PU-801,1.7911036
PU-802,3.0820246
PU-803,2.19967
PU-804,0.9065975
PU-805,1.7243301
PU-806,1.2282051
PU-807,1.5478666
PU-808,0.9186781
PU-809,1.7440994
PU-810,0.7130851
PU-811,0.9135683
PU-812,1.6584922
PU-813,4.2255445
PU-814,1.3956674
PU-815,1.3468835
PU-816,3.2393434
PU-817,1.5746204
PU-818,3.7251747
PU-819,1.2626619
PU-820,1.0609014
PU-821,1.5237465
PU-822,3.1860673
PU-823,5.969311
PU-824,1.8675394
PU-825,1.8729146
PU-826,0.84348917
PU-827,0.82603943
PU-828,2.7837317
PU-829,1.3689178
PU-830,1.3387672
PU-831,1.3187559
PU-832,1.5352513
PU-833,1.3219588
PU-834,1.336894
PU-835,1.8156991
PU-836,3.2013357
PU-837,1.4295331
PU-838,1.9739324
PU-839,2.6647124
PU-840,2.0910282
PU-841,5.2904963
PU-842,2.596854
PU-843,1.7790638
PU-844,4.5527887
PU-845,2.8717012
PU-846,1.2805523
PU-847,1.0412362
PU-848,1.4275179
PU-849,1.158222
PU-850,1.2297006
PU-851,2.4051704
PU-852,2.2791293
PU-853,4.0131855
PU-854,2.2533052
PU-855,1.4560535
PU-856,1.0889227
PU-857,4.2793245
PU-858,0.9052248
PU-859,1.371543
PU-860,1.4968063
PU-861,3.622306
PU-862,2.1555011
PU-863,1.0027853
PU-864,1.2498955
PU-865,0.96889484
PU-866,2.4333785
PU-867,0.883491
PU-868,1.7215122
PU-869,1.6414825
PU-870,4.7768583
PU-871,2.9307842
PU-872,0.9280503
PU-873,1.9078306
PU-874,2.2557986
PU-875,4.0092688
PU-876,2.151726
PU-877,2.025322
PU-878,1.8039625
PU-879,0.9338206
PU-880,1.8314596
PU-881,1.158111
PU-882,3.1778986
PU-883,2.5615554
PU-884,1.6875145
PU-885,3.2617512
PU-886,1.0685031
PU-887,2.0183187
PU-888,1.9959594
PU-889,0.92132795
PU-890,1.1576649
PU-891,1.8137064
PU-892,3.6883883
PU-893,1.3892488
PU-894,3.3154056
PU-895,1.6750695
PU-896,2.3651032
PU-897,1.4403653
PU-898,1.1070864
PU-899,1.9802517
PU-900,1.140186
PU-901,1.9491006
PU-902,3.5936232
PU-903,1.0665066
PU-904,2.0289943
PU-905,2.2803545
PU-906,1.572411
PU-907,1.2773715
PU-908,4.244571
PU-909,1.4960554
PU-910,1.4770148
PU-911,1.478792
PU-912,3.40582
PU-913,1.5542986
PU-914,1.4046457
PU-915,1.821253
PU-916,2.6390522
PU-917,1.0274073
PU-918,0.9127634
PU-919,1.4576218
PU-920,1.994524
PU-921,1.3915572
PU-922,1.4559563
PU-923,1.0434463
PU-924,1.4190112
PU-925,1.9203957
PU-926,4.024064
PU-927,1.0327396
PU-928,4.9289293
PU-929,3.8752422
PU-930,1.4324785
PU-931,1.8986466
PU-932,1.0873601
PU-933,3.9984078
PU-934,1.667394
PU-935,2.160758
PU-936,1.2709001
PU-937,1.1159788
PU-938,2.531295
PU-939,2.7316337
PU-940,2.6299152
PU-941,1.7743415
PU-942,2.6148458
PU-943,1.513415
PU-944,3.5893714
PU-945,1.847952
PU-946,2.6143463
PU-947,1.9396996
PU-948,0.93731576
PU-949,3.0481062
PU-950,0.9101212
PU-951,2.5445848
PU-952,0.9282035
PU-953,1.2609043
PU-954,2.6100652
PU-955,1.5275712
PU-956,4.355251
PU-957,1.3233374
PU-958,2.256182
PU-959,4.0330915
PU-960,1.7367424
PU-961,2.2848756
PU-962,2.166564
PU-963,1.421977
PU-964,1.4368737
PU-965,2.5980814
PU-966,2.0177493
PU-967,1.4154096
PU-968,1.4277678
PU-969,1.740395
PU-970,1.2961489
PU-971,2.5230875
PU-972,2.8437316
PU-973,2.2695863
PU-974,1.6003712
PU-975,2.9921005
PU-976,1.147518
PU-977,2.6047978
PU-978,3.3586023
PU-979,1.7481966
PU-980,2.5950077
PU-981,3.749762
PU-982,1.2045997
PU-983,2.7623358
PU-984,3.793859
PU-985,2.02525
PU-986,2.1770854
PU-987,1.6088322
PU-988,4.5803823
PU-989,2.7678301
PU-990,1.6028868
PU-991,2.309157
PU-992,1.1918277
PU-993,1.879526
PU-994,1.4726902
PU-995,3.1532733
PU-996,2.3527942
PU-997,1.7767326
PU-998,1.5470374
PU-999,1.5647538
PU-1000,1.0021071
PU-1001,1.2871733
PU-1002,1.7479906
PU-1003,2.8218124
PU-1004,1.0625561
PU-1005,2.6614196
PU-1006,3.7050967
PU-1007,1.4636012
PU-1008,1.9301882
PU-1009,1.1379341
PU-1010,1.1174395
PU-1011,1.0895199
PU-1012,2.5050852
PU-1013,2.1003838
PU-1014,1.4614593
PU-1015,1.0466515
PU-1016,2.359864
PU-1017,1.9910755
PU-1018,0.88112885
PU-1019,2.1115816
PU-1020,3.0887861
PU-1021,1.0113643
PU-1022,2.5318787
PU-1023,0.8788565
PU-1024,1.4189867
PU-1025,1.426226
PU-1026,1.4890178
PU-1027,0.9233233
PU-1028,2.4351156
PU-1029,2.3178453
PU-1030,1.8974823
PU-1031,1.2600422
PU-1032,2.8685265
PU-1033,1.305303
PU-1034,2.3032398
PU-1035,4.274724
PU-1036,1.6315662
PU-1037,3.5822418
PU-1038,0.8755817
PU-1039,3.9238317
PU-1040,1.0568016
PU-1041,1.3141524
PU-1042,1.6543483
PU-1043,2.132077
PU-1044,1.4761561
PU-1045,1.5057393
PU-1046,1.4762129
PU-1047,1.0356847
PU-1048,2.7260528
PU-1049,1.2153941
PU-1050,3.8159542
PU-1051,2.220094
PU-1052,1.2661542
PU-1053,2.421846
PU-1054,1.9336393
PU-1055,1.9543016
PU-1056,1.5292786
PU-1057,1.4057082
PU-1058,1.8424021
PU-1059,1.4824587
PU-1060,1.9498471
PU-1061,1.4703236
PU-1062,2.9993823
PU-1063,1.5626327
PU-1064,1.1687472
PU-1065,1.2412536
PU-1066,1.8451838
PU-1067,1.1561297
PU-1068,1.3023422
PU-1069,2.246119
PU-1070,1.1709504
PU-1071,1.8250991
PU-1072,1.5342226
PU-1073,1.7818865
PU-1074,2.9522896
PU-1075,1.0475699
PU-1076,2.3811543
PU-1077,1.1637939
PU-1078,3.0652425
PU-1079,1.1810347
PU-1080,0.9623347
PU-1081,1.1769834
PU-1082,5.1178923
PU-1083,1.4179575
PU-1084,0.99407786
PU-1085,1.845145
PU-1086,2.105113
PU-1087,1.1873488
PU-1088,4.1069727
PU-1089,2.1035824
PU-1090,2.2914236
PU-1091,2.0292628
PU-1092,4.184146
PU-1093,2.1726377
PU-1094,1.0362543
PU-1095,0.7897272
PU-1096,2.0229573
PU-1097,2.0955384
PU-1098,2.2125542
PU-1099,1.3929902
PU-1100,3.3457112
PU-1101,2.4199352
PU-1102,1.2511975
PU-1103,0.88398314
PU-1104,1.5567427
PU-1105,1.5885135
PU-1106,2.7861388
PU-1107,1.53605
PU-1108,2.4058688
PU-1109,1.079373
PU-1110,1.3509746
PU-1111,4.5985174
PU-1112,1.4370761
PU-1113,2.4456854
PU-1114,1.684222
PU-1115,2.154548
PU-1116,1.8214517
PU-1117,1.553593
PU-1118,4.16156
PU-1119,0.9216267
PU-1120,2.8917327
PU-1121,1.1894577
PU-1122,2.190955
PU-1123,0.97612864
PU-1124,1.8083596
PU-1125,1.2807972
PU-1126,1.7378638
PU-1127,3.9799871
PU-1128,2.5482936
PU-1129,2.1151898
PU-1130,1.2384284
PU-1131,1.3229909
PU-1132,2.0344028
PU-1133,1.7192917
PU-1134,0.7734245
PU-1135,1.8219928
PU-1136,1.240962
PU-1137,2.7441015
PU-1138,1.6347874
PU-1139,1.9216771
PU-1140,1.7819237
PU-1141,2.854551
PU-1142,1.7032026
PU-1143,3.3570588
PU-1144,0.8800674
PU-1145,1.5939877
PU-1146,3.2810442
PU-1147,2.6931803
PU-1148,1.5757372
PU-1149,1.3436365
PU-1150,1.9888852
PU-1151,2.9228494
PU-1152,1.6031871
PU-1153,5.087236
PU-1154,1.7508531
PU-1155,1.1121427
PU-1156,2.4626107
PU-1157,1.3569714
PU-1158,1.2206558
PU-1159,2.1738627
PU-1160,2.2500198
PU-1161,2.4466357
PU-1162,1.7526013
PU-1163,2.6350198
PU-1164,2.4251592
PU-1165,2.597621
PU-1166,1.3331544
PU-1167,0.85765785
PU-1168,1.1978076
PU-1169,2.1652424
PU-1170,2.269544
PU-1171,1.6478249
PU-1172,4.2108197
PU-1173,1.7802237
PU-1174,1.113397
PU-1175,1.4124522
PU-1176,1.9152137
PU-1177,1.6053046
PU-1178,2.4316828
PU-1179,2.188677
PU-1180,0.8129992
PU-1181,4.2913823
PU-1182,1.8820677
PU-1183,1.9671211
PU-1184,3.6326146
PU-1185,3.0984793
PU-1186,1.6673189
PU-1187,1.8945433
PU-1188,2.1127827
PU-1189,1.957248
PU-1190,1.7975411
PU-1191,1.6804838
PU-1192,1.5358346
PU-1193,1.7198628
PU-1194,1.434946
PU-1195,2.1950166
PU-1196,3.1662242
PU-1197,2.0788472
PU-1198,2.203333
PU-1199,1.5943897
PU-1200,1.7089515
PU-1201,1.340575
PU-1202,1.0047491
PU-1203,1.0332121
PU-1204,1.39078
PU-1205,0.9264937
PU-1206,2.0213938
PU-1207,0.86294866
PU-1208,3.5416958
PU-1209,4.1643753
PU-1210,2.165513
PU-1211,4.245275
PU-1212,1.6492199
PU-1213,2.9680517
PU-1214,2.0832283
PU-1215,1.3994654
PU-1216,2.0131052
PU-1217,1.5517889
PU-1218,3.0280812
PU-1219,3.6434853
PU-1220,0.914776
PU-1221,1.1750871
PU-1222,0.9311373
PU-1223,1.1185712
PU-1224,3.0142474
PU-1225,1.5934658
PU-1226,1.3404555
PU-1227,1.7929045
PU-1228,1.3954929
PU-1229,3.4502096
PU-1230,1.1987227
PU-1231,1.3485824
PU-1232,1.2892497
PU-1233,0.89618015
PU-1234,1.4179063
PU-1235,3.1139996
PU-1236,1.3644263
PU-1237,1.6398262
PU-1238,2.257578
PU-1239,3.0472603
PU-1240,1.0654607
PU-1241,2.3553839
PU-1242,1.4543729
PU-1243,0.8365925
PU-1244,3.5240235
PU-1245,0.8401678
PU-1246,1.5478162
PU-1247,1.0189775
PU-1248,1.5324
PU-1249,1.7338089
PU-1250,2.664632
PU-1251,1.1311464
PU-1252,2.4632933
PU-1253,1.6116848
PU-1254,1.668841
PU-1255,1.6527507
PU-1256,0.8370491
PU-1257,3.7224138
PU-1258,1.8247201
PU-1259,3.2623975
PU-1260,0.98622
PU-1261,2.3524837
PU-1262,1.1593399
PU-1263,1.1581104
PU-1264,2.3864875
PU-1265,1.5922006
