ID,單價
PR-123,2.1906512
PR-124,1.398115
PR-125,1.3130174
PR-126,1.4053769
PR-127,2.0287411
PR-128,1.4225606
PR-129,1.6220446
PR-130,2.6500187
PR-131,0.9316218
PR-132,1.5272601
PR-133,2.0094068
PR-134,2.2241626
PR-135,2.1042397
PR-136,1.1255591
PR-137,4.0711603
PR-138,2.6198406
PR-139,1.9646269
PR-140,0.9250823
PR-141,1.1386042
PR-142,1.5210627
PR-143,4.294986
PR-144,1.4013689
PR-145,1.6291561
PR-146,1.1596998
PR-147,4.6543927
PR-148,4.0380244
PR-149,2.0401793
PR-150,3.1716242
PR-151,3.0518894
PR-152,2.6714642
PR-153,2.4946272
PR-154,1.8793241
PR-155,3.2618694
PR-156,2.6176388
PR-157,1.4537479
PR-158,2.4516602
PR-159,0.73419005
PR-160,1.7542112
PR-161,1.0404294
PR-162,2.347248
PR-163,1.1756191
PR-164,1.8924246
PR-165,1.511753
PR-166,1.8528569
PR-167,3.9156535
PR-168,0.95716083
PR-169,2.2942827
PR-170,4.118418
PR-171,1.2621802
PR-172,1.3029438
PR-173,4.261094
PR-174,2.1273232
PR-175,1.8696666
PR-176,1.4043486
PR-177,1.2884246
PR-178,2.7939346
PR-179,1.4475995
PR-180,1.413161
PR-181,2.9675186
PR-182,1.4376771
PR-183,1.7401283
PR-184,1.2714952
PR-185,1.9196252
PR-186,2.4423456
PR-187,3.369236
PR-188,1.9982451
PR-189,1.3542364
PR-190,2.9153018
PR-191,1.4308764
PR-192,3.9090624
PR-193,1.2232254
PR-194,2.509271
PR-195,0.99126107
PR-196,0.9797857
PR-197,1.5692513
PR-198,1.0682395
PR-199,1.933077
PR-200,1.4372072
PR-201,2.4720876
PR-202,1.6311133
PR-203,0.8874027
PR-204,1.1861796
PR-205,1.2051423
PR-206,1.845082
PR-207,1.1364824
PR-208,1.7874036
PR-209,1.0462011
PR-210,1.924444
PR-211,1.9484608
PR-212,0.9453973
PR-213,2.3212178
PR-214,2.4326077
PR-215,3.1525283
PR-216,1.7812372
PR-217,1.5502964
PR-218,1.0543952
PR-219,2.3960795
PR-220,3.2212489
PR-221,1.689809
PR-222,3.679394
PR-223,2.6087089
PR-224,1.3917153
PR-225,1.2137439
PR-226,2.5611594
PR-227,1.2937477
PR-228,1.3840101
PR-229,1.2501886
PR-230,1.6992192
PR-231,0.8169937
PR-232,4.393625
PR-233,2.3833587
PR-234,3.3309517
PR-235,1.4108952
PR-236,3.9220684
PR-237,1.3880607
PR-238,0.9897462
PR-239,2.2199392
PR-240,2.7144644
PR-241,1.6457417
PR-242,0.74297863
PR-243,1.5757706
PR-244,2.4005919
PR-245,2.2984524
PR-246,1.2424114
PR-247,0.85217226
PR-248,4.459859
PR-249,2.01929
PR-250,6.0278463
PR-251,3.6064494
PR-252,1.1463343
PR-253,1.1320856
PR-254,1.8817936
PR-255,1.226279
PR-256,3.7646873
PR-257,4.4264083
PR-258,2.9820943
PR-259,2.703595
PR-260,0.9186471
PR-261,0.9040752
PR-262,3.4768846
PR-263,1.775494
PR-264,1.2854582
PR-265,2.7801898
PR-266,1.4962074
PR-267,0.94081867
PR-268,1.6763017
PR-269,1.459756
PR-270,2.4081888
PR-271,1.1857574
PR-272,3.5425215
PR-273,1.9969265
PR-274,1.2680297
PR-275,1.8671693
PR-276,1.9189403
PR-277,2.979084
PR-278,2.2239919
PR-279,1.349912
PR-280,1.0522124
PR-281,4.3698344
PR-282,1.2178438
PR-283,4.146886
PR-284,3.7350461
PR-285,1.794133
PR-286,1.2484822
PR-287,2.1575277
PR-288,1.5233936
PR-289,1.9177595
PR-290,4.019024
PR-291,1.252888
PR-292,1.9314288
PR-293,4.4015155
PR-294,2.607828
PR-295,1.4404175
PR-296,2.6094542
PR-297,3.320196
PR-298,0.9951652
PR-299,1.9186118
PR-300,3.0409136
PR-301,3.23513
PR-302,1.8735535
PR-303,1.2210667
PR-304,4.4296827
PR-305,0.7325981
PR-306,1.9761493
PR-307,4.1523957
PR-308,4.6837664
PR-309,0.82237947
PR-310,2.0744016
PR-311,1.8015724
PR-312,5.768393
PR-313,2.91
PR-314,4.572705
PR-315,3.3885481
PR-316,1.4874325
PR-317,3.5998073
PR-318,1.4264762
PR-319,1.4810483
PR-320,0.96675175
PR-321,2.089823
PR-322,3.055373
PR-323,1.2233623
PR-324,1.1667968
PR-325,0.9652911
PR-326,1.6008314
PR-327,1.3809818
PR-328,1.4379265
PR-329,1.0340178
PR-330,2.7265835
PR-331,1.8226833
PR-332,1.2561891
PR-333,0.9367307
PR-334,1.5326997
PR-335,1.4648751
PR-336,1.603494
PR-337,1.5437539
PR-338,1.8595021
PR-339,1.6038171
PR-340,1.3875715
PR-341,1.5382156
PR-342,1.8454419
PR-343,1.3015764
PR-344,1.5475236
PR-345,2.5144644
PR-346,3.634574
PR-347,1.4705379
PR-348,2.6757543
PR-349,2.9376168
PR-350,2.296226
PR-351,1.8692013
PR-352,0.82845205
PR-353,2.7259436
PR-354,1.8548256
PR-355,1.8472539
PR-356,2.1924124
PR-357,2.0793152
PR-358,1.4842068
PR-359,2.9102535
PR-360,2.4456062
PR-361,1.3650515
PR-362,1.7685825
PR-363,1.1918323
PR-364,1.0457921
PR-365,3.5226765
PR-366,0.9231793
PR-367,2.3251112
PR-368,1.6524907
PR-369,3.269483
PR-370,0.80020463
PR-371,1.6715126
PR-372,1.4337736
PR-373,1.7781358
PR-374,2.292606
PR-375,1.1652353
PR-376,1.0468318
PR-377,2.2861829
PR-378,2.3147955
PR-379,0.96265364
PR-380,1.761725
PR-381,2.0378559
PR-382,1.2704966
PR-383,2.563976
PR-384,1.7439761
PR-385,1.8363637
PR-386,2.522628
PR-387,4.1527543
PR-388,1.0557114
PR-389,1.560709
PR-390,1.1159844
PR-391,3.1819239
PR-392,1.7887123
PR-393,2.0434446
PR-394,2.5379846
PR-395,3.520974
PR-396,1.2258726
PR-397,2.2198827
PR-398,2.1615977
PR-399,1.9228268
PR-400,2.5124884
PR-401,1.403243
PR-402,2.029593
PR-403,0.9663223
PR-404,0.97880137
PR-405,2.5246344
PR-406,1.06936
PR-407,1.4496186
PR-408,1.3657229
PR-409,1.8210909
PR-410,4.9282465
PR-411,3.1070578
PR-412,1.4648521
PR-413,1.358198
PR-414,1.0694938
PR-415,2.5320842
PR-416,3.6336324
PR-417,1.4470142
PR-418,2.178315
PR-419,1.6505806
PR-420,1.500081
PR-421,0.9907876
PR-422,1.1587061
PR-423,1.2256094
PR-424,0.8511979
PR-425,1.4973707
PR-426,4.19955
PR-427,4.057305
PR-428,2.7795372
PR-429,2.286085
PR-430,1.7159519
PR-431,2.5957644
PR-432,3.2445898
PR-433,1.500497
PR-434,4.2337594
PR-435,2.982257
PR-436,4.4659986
PR-437,2.3803813
PR-438,2.6266148
PR-439,1.871115
PR-440,0.8498058
PR-441,2.1369123
PR-442,1.6046538
PR-443,3.8477273
PR-444,2.6101124
PR-445,3.3380926
PR-446,3.2451446
PR-447,0.85876286
PR-448,4.265382
PR-449,3.1410656
PR-450,1.0342902
PR-451,1.3031093
PR-452,1.9729624
PR-453,1.7312933
PR-454,1.7265991
PR-455,1.3077557
PR-456,1.384921
PR-457,1.0054715
PR-458,1.2349918
PR-459,1.0231873
PR-460,1.2362251
PR-461,1.1839199
PR-462,3.89323
PR-463,4.4033194
PR-464,1.6263897
PR-465,1.040725
PR-466,3.6338036
PR-467,1.5464504
PR-468,0.9419587
PR-469,1.4892563
PR-470,1.4469742
PR-471,2.5075176
PR-472,0.809458
PR-473,1.9441339
PR-474,2.1860828
PR-475,1.7760222
PR-476,1.6121386
PR-477,4.005042
PR-478,1.470453
PR-479,1.1887416
PR-480,4.6536775
PR-481,1.7669984
PR-482,1.2861856
PR-483,2.206073
PR-484,3.8448997
PR-485,1.7600838
PR-486,0.96792644
PR-487,2.6471627
PR-488,2.4395382
PR-489,0.8569379
PR-490,1.4995646
PR-491,1.7885988
PR-492,3.4511173
PR-493,1.0971106
PR-494,2.1276648
PR-495,1.8459815
PR-496,2.401191
PR-497,3.7599614
PR-498,1.070881
PR-499,1.8063906
PR-500,3.6783364
PR-501,1.626933
PR-502,1.2255167
PR-503,1.8619463
PR-504,1.6762711
PR-505,1.5578806
PR-506,1.0002948
PR-507,1.6988997
PR-508,0.9147847
PR-509,1.83561
PR-510,2.018303
PR-511,1.758255
PR-512,1.555162
PR-513,1.2883642
PR-514,2.1030822
PR-515,1.7281944
PR-516,3.0392962
PR-517,1.3203088
PR-518,0.93865085
PR-519,2.677499
PR-520,5.4879594
PR-521,1.1746922
PR-522,1.4105859
PR-523,1.4847845
PR-524,4.3708577
PR-525,1.6640856
PR-526,4.050995
PR-527,1.190579
PR-528,1.4060243
PR-529,1.7287958
PR-530,1.4655489
PR-531,1.1902266
PR-532,1.4456372
PR-533,1.4678454
PR-534,3.4585068
PR-535,2.6787944
PR-536,0.9374945
PR-537,3.9898617
PR-538,1.6743354
PR-539,0.8414111
PR-540,2.478319
PR-541,2.4106786
PR-542,2.1220427
PR-543,2.3742666
PR-544,4.365662
PR-545,0.9206022
PR-546,3.5112236
PR-547,3.491061
PR-548,3.944045
PR-549,2.4531333
PR-550,1.7233577
PR-551,3.959028
PR-552,2.5396433
PR-553,0.98553455
PR-554,1.3034953
PR-555,1.6901547
PR-556,0.9510936
PR-557,3.3301125
PR-558,1.461548
PR-559,1.7305396
PR-560,3.081606
PR-561,2.4263296
PR-562,1.0676688
PR-563,1.0471127
PR-564,4.70815
PR-565,1.0279502
PR-566,1.8800101
PR-567,2.9394357
PR-568,1.50295
PR-569,2.3269455
PR-570,1.3439281
PR-571,3.3032758
PR-572,1.6162423
PR-573,3.621658
PR-574,1.1391042
PR-575,2.5804389
PR-576,1.3797848
PR-577,4.198632
PR-578,2.050371
PR-579,1.5752095
PR-580,1.5555118
PR-581,1.2713535
PR-582,1.6313325
PR-583,1.2716247
PR-584,3.43945
PR-585,1.6122344
PR-586,1.1713035
PR-587,2.2882364
PR-588,1.6480489
PR-589,2.0258884
PR-590,1.3404007
PR-591,1.0409414
PR-592,1.5157729
PR-593,2.3427505
PR-594,0.6677804
PR-595,1.7339866
PR-596,1.5985159
PR-597,1.0778043
PR-598,3.6120067
PR-599,2.3261776
PR-600,2.6682112
PR-601,1.8838826
PR-602,0.9888753
PR-603,1.0224879
PR-604,1.0811967
PR-605,1.5625927
PR-606,2.390593
PR-607,1.9084696
PR-608,3.040209
PR-609,1.3951497
PR-610,0.90001494
PR-611,1.7272394
PR-612,3.0587988
PR-613,1.9110949
PR-614,3.5142672
PR-615,1.8713417
PR-616,1.2846562
PR-617,1.0116687
PR-618,3.0572543
PR-619,2.35724
PR-620,1.4144372
PR-621,1.5632533
PR-622,4.078097
PR-623,1.1772206
PR-624,1.449113
PR-625,2.151965
PR-626,2.3101425
PR-627,1.8553339
PR-628,1.2150037
PR-629,2.2249947
PR-630,1.4814179
PR-631,1.5050412
PR-632,1.1188202
PR-633,2.2420762
PR-634,1.3794918
PR-635,1.8026723
PR-636,1.7732066
PR-637,2.846185
PR-638,2.9914
PR-639,2.9904087
PR-640,1.4894469
PR-641,3.481314
PR-642,1.006182
PR-643,2.6406882
PR-644,0.98564124
PR-645,2.2741127
PR-646,1.4472826
PR-647,1.2228832
PR-648,1.4756423
PR-649,1.4781348
PR-650,3.6372743
PR-651,1.9271203
PR-652,2.716104
PR-653,1.9919112
PR-654,1.6411648
PR-655,1.0172038
PR-656,3.2295246
PR-657,1.4579617
PR-658,2.3887434
PR-659,0.93475896
PR-660,1.3431559
PR-661,2.1483376
PR-662,1.8489119
PR-663,1.7853438
PR-664,1.4514973
PR-665,0.95015186
PR-666,3.4033935
PR-667,0.9895915
PR-668,1.0589523
PR-669,1.6813948
PR-670,1.0230658
PR-671,1.334447
PR-672,1.1002493
PR-673,2.3302913
PR-674,1.4680077
PR-675,4.313404
PR-676,3.0681274
PR-677,2.0756695
PR-678,3.7758803
PR-679,1.6097121
PR-680,1.0963433
PR-681,3.2288408
PR-682,3.551969
PR-683,1.7412177
PR-684,1.639994
PR-685,2.684478
PR-686,1.4859468
PR-687,1.7669386
PR-688,3.646293
PR-689,5.480791
PR-690,1.087282
PR-691,3.2883894
PR-692,2.525887
PR-693,0.9968313
PR-694,1.5441741
PR-695,1.8267092
PR-696,2.2073221
PR-697,0.9571027
PR-698,1.4821002
PR-699,1.0329055
PR-700,1.7447966
PR-701,1.4857876
PR-702,2.5646682
PR-703,1.3124943
PR-704,1.5170349
PR-705,1.2615557
PR-706,1.5365096
PR-707,1.8556652
PR-708,1.6848719
PR-709,2.9643383
PR-710,1.9690998
PR-711,1.4893777
PR-712,1.2351089
PR-713,1.1484231
PR-714,2.8517673
PR-715,2.595232
PR-716,1.8820213
PR-717,1.0140936
PR-718,1.3911299
PR-719,4.256143
PR-720,2.3361752
PR-721,1.123127
PR-722,2.5782523
PR-723,0.9156657
PR-724,2.3061447
PR-725,0.7917937
PR-726,1.3435594
PR-727,1.349611
PR-728,0.77830356
PR-729,1.6050137
PR-730,2.2840319
PR-731,2.6553879
PR-732,2.5796857
PR-733,2.051555
PR-734,2.211332
PR-735,2.142994
PR-736,3.3803692
PR-737,3.283463
PR-738,1.383081
PR-739,1.0498816
PR-740,1.2674992
PR-741,3.9124322
PR-742,1.437121
PR-743,4.5244985
PR-744,1.7077092
PR-745,2.0618746
PR-746,1.8995365
PR-747,1.2470816
PR-748,4.2960224
PR-749,2.1082997
PR-750,1.3613287
PR-751,1.8784293
PR-752,1.9991462
PR-753,1.5199027
PR-754,2.2884037
PR-755,0.8012653
PR-756,1.6308596
PR-757,2.3587303
PR-758,4.03833
PR-759,5.2870708
PR-760,2.7335641
PR-761,2.6577098
PR-762,1.4584022
PR-763,1.3787479
PR-764,1.671044
PR-765,0.9807778
PR-766,1.252927
PR-767,3.9501944
PR-768,2.2482843
PR-769,2.194933
PR-770,1.2540135
PR-771,2.0454655
PR-772,2.0160637
PR-773,2.983952
PR-774,2.4991498
PR-775,5.945983
PR-776,1.0032808
PR-777,3.825419
PR-778,1.6270413
PR-779,1.1933627
PR-780,1.5093871
PR-781,1.523168
PR-782,1.4147038
PR-783,1.5074979
PR-784,1.7118108
PR-785,1.6242373
PR-786,2.0337286
PR-787,1.4443965
PR-788,1.3635637
PR-789,2.7898264
PR-790,1.836095
PR-791,0.90917563
PR-792,1.6686523
PR-793,1.1378897
PR-794,1.6453812
PR-795,1.0141242
PR-796,1.8740411
PR-797,1.9788265
PR-798,2.0846024
PR-799,1.0636978
PR-800,1.8564373
PR-801,1.966587
PR-802,1.324211
PR-803,0.84049743
PR-804,1.7811279
PR-805,1.3789675
PR-806,1.8083762
PR-807,1.8656873
PR-808,1.1698536
PR-809,1.3531635
PR-810,0.89591765
PR-811,0.7533247
PR-812,1.78256
PR-813,1.9958177
PR-814,0.9832223
PR-815,2.381331
PR-816,1.0259888
PR-817,0.75272983
PR-818,2.0305297
PR-819,1.6561158
PR-820,1.5680218
PR-821,1.8308039
PR-822,1.1918079
PR-823,1.6548764
PR-824,1.2896743
PR-825,1.1988233
PR-826,1.0573827
PR-827,2.035558
PR-828,1.4093347
PR-829,1.5639528
PR-830,1.7203609
PR-831,1.5912424
PR-832,0.95433766
PR-833,2.8476949
PR-834,3.5867517
PR-835,1.2590438
PR-836,1.3401291
PR-837,1.80974
PR-838,2.868014
PR-839,0.9457803
PR-840,1.1112167
PR-841,1.3436755
PR-842,1.1881251
PR-843,1.511587
PR-844,2.351298
PR-845,1.7408092
PR-846,1.4798083
PR-847,0.721032
PR-848,3.9555209
PR-849,1.8363943
PR-850,1.3955836
PR-851,4.4406066
PR-852,0.9553023
PR-853,1.5396907
PR-854,1.5488316
PR-855,2.1361327
PR-856,2.9701807
PR-857,1.5588336
PR-858,2.5345943
PR-859,1.2778035
PR-860,1.8684176
PR-861,2.3054166
PR-862,1.43305
PR-863,1.7531683
PR-864,1.0683206
PR-865,1.5907185
PR-866,1.099498
PR-867,0.83133274
PR-868,3.9932451
PR-869,0.9439152
PR-870,0.95704585
PR-871,3.2554255
PR-872,2.5293818
PR-873,1.5947082
PR-874,0.92684424
PR-875,1.8247937
PR-876,1.1360933
PR-877,2.0956206
PR-878,1.8578739
PR-879,1.4294463
PR-880,1.1022489
PR-881,3.2668955
PR-882,2.370006
PR-883,2.0625408
PR-884,1.9471824
PR-885,1.0394992
PR-886,3.3832848
PR-887,4.627988
PR-888,1.6686573
PR-889,1.986975
PR-890,2.353195
PR-891,1.4731511
PR-892,1.1792065
PR-893,3.240342
PR-894,1.9390749
PR-895,1.9155797
PR-896,1.5272663
PR-897,1.967551
PR-898,0.95280087
PR-899,1.4373165
PR-900,1.5223392
PR-901,1.9957535
PR-902,1.286906
PR-903,1.5639517
PR-904,1.1143669
PR-905,1.2287861
PR-906,1.6140128
PR-907,0.84472454
PR-908,1.2116994
PR-909,3.0188913
PR-910,1.6996069
PR-911,2.0365129
PR-912,1.0495455
PR-913,1.31399
PR-914,4.2752147
PR-915,1.9709343
PR-916,3.0671992
PR-917,2.3435845
PR-918,3.512917
PR-919,2.640656
PR-920,1.6352028
PR-921,2.8631244
PR-922,0.9670607
PR-923,2.4550343
PR-924,1.7990943
PR-925,1.7479235
PR-926,2.7115827
PR-927,1.3187038
PR-928,2.014399
PR-929,1.576348
PR-930,2.4512572
PR-931,1.4460278
PR-932,1.9433358
PR-933,0.98818636
PR-934,1.0559603
PR-935,1.0423243
PR-936,1.3382996
PR-937,1.3792871
PR-938,1.8605039
PR-939,4.048517
PR-940,0.91895163
PR-941,1.3798476
PR-942,3.5316887
PR-943,1.8010532
PR-944,3.964933
PR-945,3.50119
PR-946,3.2682755
PR-947,2.3349278
PR-948,2.7048423
PR-949,3.1476567
PR-950,3.479153
PR-951,2.0994377
PR-952,4.474658
PR-953,2.061858
PR-954,1.7646334
PR-955,1.6500316
PR-956,1.8897413
PR-957,1.8882027
PR-958,1.1414593
PR-959,2.202478
PR-960,1.5737555
PR-961,4.129854
PR-962,0.8370407
PR-963,1.4375693
PR-964,3.001232
PR-965,0.9398725
PR-966,4.0106406
PR-967,2.1842558
PR-968,1.2862359
PR-969,1.4557917
PR-970,3.8379676
PR-971,1.6363153
PR-972,1.12022
PR-973,0.80070484
PR-974,1.3919401
PR-975,3.8725219
PR-976,1.6355028
PR-977,1.7157475
PR-978,2.5886123
PR-979,2.0282123
PR-980,1.84066
PR-981,2.411414
PR-982,1.250427
PR-983,1.9353687
PR-984,1.4986161
PR-985,1.2490824
PR-986,2.4354165
PR-987,2.1327972
PR-988,1.2814382
PR-989,1.3875937
PR-990,1.5426592
PR-991,1.0891378
PR-992,1.6402888
PR-993,1.2886945
PR-994,1.1749645
PR-995,1.258383
PR-996,3.3848472
PR-997,1.6893
PR-998,3.434575
PR-999,1.7203367
PR-1000,2.6904929
PR-1001,1.8918108
PR-1002,0.8063446
PR-1003,1.7626938
PR-1004,1.2756481
PR-1005,3.6556618
PR-1006,1.0038419
PR-1007,1.0780331
PR-1008,1.6378839
PR-1009,0.9144888
PR-1010,1.5038614
PR-1011,1.128376
PR-1012,2.2787848
PR-1013,0.8693855
PR-1014,3.6487525
PR-1015,2.422802
PR-1016,1.7395115
PR-1017,1.743298
PR-1018,1.4105117
PR-1019,2.2541742
PR-1020,2.6063912
PR-1021,0.87567115
PR-1022,1.6319679
PR-1023,1.3512775
PR-1024,1.948121
PR-1025,4.2045627
PR-1026,0.8762712
PR-1027,0.8460056
PR-1028,2.3455176
PR-1029,1.4249924
PR-1030,0.799986
PR-1031,1.7164328
PR-1032,1.2832115
PR-1033,0.7454121
PR-1034,0.8628883
PR-1035,2.9693708
PR-1036,1.7081949
PR-1037,2.0371711
PR-1038,0.9248777
PR-1039,3.356753
PR-1040,1.3204563
PR-1041,1.3886472
PR-1042,0.8938533
PR-1043,2.600577
PR-1044,0.96665025
PR-1045,1.3603419
PR-1046,3.0351434
PR-1047,1.0756345
PR-1048,1.3224083
PR-1049,2.970089
PR-1050,3.3836813
PR-1051,1.9569174
PR-1052,1.7705649
PR-1053,1.7201998
PR-1054,1.7158275
PR-1055,1.4411074
PR-1056,1.8913305
PR-1057,1.0650192
PR-1058,1.5223714
PR-1059,1.580516
PR-1060,2.5101001
PR-1061,1.4298787
PR-1062,1.0092553
PR-1063,1.4033543
PR-1064,1.767734
PR-1065,1.7925779
PR-1066,2.4807818
PR-1067,1.4689882
PR-1068,2.8924804
PR-1069,1.1886725
PR-1070,2.891649
PR-1071,2.0399387
PR-1072,1.6497933
PR-1073,1.0153301
PR-1074,2.8388503
PR-1075,2.200282
PR-1076,2.4766645
PR-1077,1.1134543
PR-1078,3.5288482
PR-1079,1.2921726
PR-1080,1.2178339
PR-1081,2.559289
PR-1082,1.3018211
PR-1083,0.8748658
PR-1084,1.2062006
PR-1085,1.0451323
PR-1086,1.0445454
PR-1087,0.9454899
PR-1088,1.7682675
PR-1089,1.9997262
PR-1090,1.6630256
PR-1091,1.5853592
PR-1092,1.3339183
PR-1093,1.666366
PR-1094,1.4326903
PR-1095,1.2412475
PR-1096,1.7392985
PR-1097,0.9694779
PR-1098,1.3938149
PR-1099,3.282838
PR-1100,1.2744573
PR-1101,1.3657267
PR-1102,1.0688143
PR-1103,2.1900811
PR-1104,3.9861834
PR-1105,0.96306014
PR-1106,4.2316256
PR-1107,2.181812
PR-1108,3.0971062
PR-1109,1.1072466
PR-1110,1.2506621
PR-1111,2.405056
PR-1112,2.8679302
PR-1113,0.97802794
PR-1114,2.2515717
PR-1115,2.9272637
PR-1116,1.5700746
PR-1117,1.3060473
PR-1118,1.2366571
PR-1119,1.41789
PR-1120,1.5864587
PR-1121,1.808557
PR-1122,2.0733128
PR-1123,2.103092
PR-1124,2.7603078
PR-1125,2.973316
PR-1126,2.191443
PR-1127,1.0218887
PR-1128,1.428402
PR-1129,2.9918256
PR-1130,3.984329
PR-1131,1.6187757
PR-1132,1.3291641
PR-1133,1.5957335
PR-1134,1.0762742
PR-1135,1.7478034
PR-1136,1.3637098
PR-1137,1.3417803
PR-1138,4.357984
PR-1139,1.3024558
PR-1140,1.8189216
PR-1141,1.9903966
PR-1142,1.572431
PR-1143,3.820907
PR-1144,3.6464453
PR-1145,2.057106
PR-1146,1.3175387
PR-1147,3.5607753
PR-1148,2.8996577
PR-1149,1.0274338
PR-1150,1.8372791
PR-1151,1.0222963
PR-1152,1.2562064
PR-1153,1.3493284
PR-1154,1.7749408
PR-1155,2.1621804
PR-1156,1.1432886
PR-1157,1.4290643
PR-1158,0.86482614
PR-1159,1.0526783
PR-1160,1.8309231
PR-1161,2.388988
PR-1162,1.4392971
PR-1163,1.7086571
PR-1164,2.719913
PR-1165,2.5358937
PR-1166,1.1008575
PR-1167,1.8656143
PR-1168,1.1878617
PR-1169,1.264635
PR-1170,1.0968958
PR-1171,1.2258222
PR-1172,1.2002579
PR-1173,1.8378245
PR-1174,1.3079786
PR-1175,1.3522432
PR-1176,1.6592467
PR-1177,2.1847146
PR-1178,3.020203
PR-1179,1.7761292
PR-1180,1.6671118
PR-1181,0.83535767
PR-1182,2.036177
PR-1183,4.117489
PR-1184,1.6167021
PR-1185,2.5532835
PR-1186,1.1658627
PR-1187,1.0852467
PR-1188,1.5315646
PR-1189,2.3713312
PR-1190,1.043675
PR-1191,1.762451
PR-1192,1.9933276
PR-1193,1.6806618
PR-1194,2.7748241
PR-1195,1.1420037
PR-1196,1.7374438
PR-1197,1.4390941
PR-1198,1.0266172
PR-1199,2.5577369
PR-1200,3.0885916
PR-1201,1.3733214
PR-1202,2.4305692
PR-1203,2.8722272
PR-1204,1.4264445
PR-1205,2.2893734
PR-1206,1.2186127
PR-1207,0.80184394
PR-1208,1.2440867
PR-1209,1.4705328
PR-1210,2.5919175
PR-1211,3.758849
PR-1212,2.6070716
PR-1213,2.5569293
PR-1214,1.8966043
PR-1215,1.3892621
PR-1216,2.518882
PR-1217,1.7133107
PR-1218,1.6896884
PR-1219,2.173966
PR-1220,1.2923623
PR-1221,1.7911547
PR-1222,2.1090372
PR-1223,1.176364
PR-1224,1.8068109
PR-1225,1.9131646
PR-1226,1.4740001
PR-1227,1.2456555
PR-1228,1.4128311
PR-1229,2.3597288
PR-1230,1.2906626
PR-1231,2.298124
PR-1232,1.4070809
PR-1233,1.3490031
PR-1234,2.1761994
PR-1235,1.3777375
PR-1236,1.1792363
PR-1237,1.43246
PR-1238,1.7297703
PR-1239,1.5478734
PR-1240,2.0686245
PR-1241,1.7031187
PR-1242,2.5171523
PR-1243,1.3302586
PR-1244,1.8174255
PR-1245,3.2739842
PR-1246,1.425344
PR-1247,1.6276
PR-1248,1.1174513
PR-1249,2.4910722
PR-1250,2.3395567
PR-1251,1.6683888
PR-1252,1.5559721
PR-1253,2.3270764
PR-1254,1.2003942
PR-1255,0.8946114
PR-1256,2.406405
PR-1257,3.034268
PR-1258,4.412331
PR-1259,2.2994914
PR-1260,1.4879113
PR-1261,0.8362489
PR-1262,1.2890229
PR-1263,3.8438735
PR-1264,1.9385625
PR-1265,1.6447207
PR-1266,1.3732959
PR-1267,1.7159251
PR-1268,2.9416554
